16.19,15.58,15.85,15.560247021555657
16.06,15.82,15.93,15.869030254842633
15.95,14.91,15.4375,15.822404182196163
15.59,14.8,15.2075,15.098119607786364
15.64,14.94,15.235,15.280756393748982
15.29,14.8,15.002500000000001,15.000090766740323
15.33,14.8,15.0475,14.902780932661003
15.79,15.24,15.4675,15.190414219730693
16.24,15.61,15.9025,15.574008930201202
16.03,15.63,15.8825,15.9573821458538
16.19,15.51,15.92,15.916267491588044
16.1,15.48,15.9025,15.931764118583839
16.38,15.5,16.0125,15.863438728973144
16.31,15.72,15.9675,15.663893565167225
16.5,15.78,16.16,15.702557291449082
16.45,16.2,16.3225,16.11439984755033
16.08,15.58,15.829999999999998,16.026822388561612
15.78,15.46,15.6125,15.728877032889484
15.86,15.5,15.665,15.708776137756166
16.13,15.56,15.8825,15.704781636719877
16.34,15.88,16.08,16.070523893388277
16.15,15.8,15.9375,15.88579202861966
16.1,15.62,15.845,15.84305288354999
15.87,15.5,15.639999999999999,15.72497476911301
15.55,14.96,15.2675,15.520558916674235
15.16,14.86,15.0175,15.102851865604919
15.1,14.9,14.9825,15.085989793315168
15.22,14.08,14.62,14.610962078414918
14.01,13.27,13.677499999999998,13.701731407206685
13.770171191679603,13.549626182010314,13.650309773381075,13.27
13.68,13.2,13.467500000000001,13.457025422712453
13.6,13.38,13.510000000000002,13.485692239330866
13.49,12.97,13.3325,13.607682782564945
13.33,12.82,13.0525,13.506635956351289
13.03,12.41,12.73,12.922819292894452
12.8,11.76,12.305,12.806909214933356
11.95,10.8,11.502499999999998,11.706760596925434
11.9,11.28,11.5925,11.562717129102863
11.79,11.16,11.454999999999998,11.58218385382732
11.99,11.03,11.43,11.529984300045168
11.58,11.21,11.41,11.620480984713451
11.74,11.25,11.4825,11.806422629257336
11.42,11.01,11.272499999999999,12.05740215481369
11.52,10.86,11.219999999999999,11.74005671368153
11.76,11.36,11.5425,11.915431004208088
11.49,10.97,11.215,11.978632420251406
11.18,10.99,11.0625,11.5435925504232
11.61,11.0,11.3025,11.412701267014144
12.72,11.45,12.0975,11.872052272412088
13.24,12.46,12.780000000000001,12.887444761126314
13.4,12.49,12.9275,12.771553644625769
13.04,12.63,12.832500000000001,12.976376503179779
13.13,12.5,12.7725,12.960216967703934
12.74,12.25,12.46,12.71932631234383
12.71,11.86,12.2225,12.345831033421897
12.19,11.63,11.950000000000001,11.915917740256278
12.99,12.07,12.46,11.942165644439482
12.63,12.2,12.442499999999999,12.316189776596385
13.39,12.43,12.8125,12.369341457336137
12.91,12.4,12.6575,12.550574919383077
12.45,12.12,12.277499999999998,12.390406330620694
12.94,12.18,12.45,12.221706971074557
12.81,12.28,12.505,12.532660775490527
12.78,12.33,12.549999999999999,12.363662733699979
12.86,12.53,12.69,12.729251226068957
12.77,12.51,12.6375,12.638309479868504
12.87,12.54,12.745,13.073566542933497
13.0,12.63,12.75,13.068772859794795
12.74,12.43,12.58,12.872520886901295
12.74,12.38,12.565000000000001,12.55041693521356
13.07,12.53,12.81,12.587353576312342
13.1,12.88,13.0075,12.86433901382855
13.16,12.7,12.91,12.921313352526942
12.91,12.59,12.692499999999999,12.79457444408156
13.71,12.46,12.84,12.842689638801787
12.44,12.08,12.2625,12.817068787483866
12.48,12.1,12.2575,12.45182897734294
12.31,12.14,12.23,12.489223171732247
12.35,12.1,12.195,12.385095268323171
12.26,11.69,12.004999999999999,12.187730247727675
12.56,12.15,12.3675,12.053456001308167
12.61,12.4,12.5125,12.680376294866127
12.57,12.28,12.425,13.009081188873129
